forecast_origin,target_date,horizon,actual,Gaussian,Poisson,Gamma,Tweedie
2025-04-28,2025-04-28,3,0.593151757808654,0.7263030561659933,0.7417384831770312,0.7581782222180821,0.743159872717588
2025-04-29,2025-04-29,3,0.372721392820016,0.642063693736269,0.6544750362933237,0.6593220313744538,0.6547230926698115
2025-04-30,2025-04-30,3,0.418388498651012,0.6274606329784651,0.6607463331447453,0.6478210899378444,0.6584872557746662
2025-05-01,2025-05-01,3,0.43009161469673,0.6061737849312671,0.682616329658896,0.6709888794780121,0.6812026722111129
2025-05-02,2025-05-02,3,0.400228926497842,0.7720530343677184,0.844120322164756,0.8357266411021831,0.8422246057017698
2025-05-03,2025-05-03,3,0.690484983586264,0.8753605750201308,0.8928471927250126,0.9155548702533342,0.8946901989598472
2025-05-04,2025-05-04,3,0.71480420483968,0.8485961584347832,0.8468730300785388,0.8674114790585653,0.8481886564905043
2025-05-05,2025-05-05,3,0.519439740044983,0.6794837542180616,0.6654497378468394,0.6782928750277291,0.6661311350563524
2025-05-06,2025-05-06,3,0.657679013291952,0.5236110016136417,0.5361879554727228,0.5410800215506223,0.536612262429117
2025-05-07,2025-05-07,3,0.608070551406248,0.4964727294984521,0.5278936918138105,0.5192603896468134,0.5267665304843205
2025-05-08,2025-05-08,3,0.766081700606365,0.5042568402361085,0.5425050363453309,0.5459845112862538,0.5423951297612295
2025-05-09,2025-05-09,3,0.788734962653387,0.6419107596866223,0.6809018098949315,0.6873136591757282,0.6813983889971371
2025-05-10,2025-05-10,3,0.82603008593189,0.780650422547316,0.8062521368084057,0.8285971273267712,0.8077851853224982
2025-05-11,2025-05-11,3,0.661961645091195,0.731826098868721,0.7310861288525364,0.7622255962413107,0.7334594772527527
2025-05-12,2025-05-12,3,0.453637350960689,0.6147151091982646,0.6225697626404484,0.6463611229185583,0.6244292867727075
2025-05-13,2025-05-13,3,0.388288421837004,0.5192053722377211,0.5296969239938079,0.5441811738438046,0.5305642683349936
2025-05-14,2025-05-14,3,0.378368200321485,0.5154245157647502,0.5410962139507108,0.5426481450348636,0.5409909292982711
2025-05-15,2025-05-15,3,0.504433559888163,0.5897581969461908,0.621827579737325,0.6190726418920081,0.6211787755649361
2025-05-16,2025-05-16,3,0.719396606054645,0.7368270997583118,0.7753695314245248,0.773659123329847,0.7746256878358724
2025-05-17,2025-05-17,3,0.895812369159466,0.8516808660279798,0.8758269299227581,0.8829524768722528,0.8758079242204984
2025-05-18,2025-05-18,3,0.552812096027405,0.7651177246988555,0.7623475879262858,0.7760365506615978,0.7629176046498831
2025-05-19,2025-05-19,3,0.630181982862279,0.6207421888733508,0.6325805072236736,0.643752335566481,0.6333475643226703
2025-05-20,2025-05-20,3,0.444373450642386,0.4810627128829824,0.5021012813359922,0.5068667060108706,0.5021487665425834
2025-05-21,2025-05-21,3,0.369349086876355,0.4709289749252455,0.5008070800470034,0.5015434407493018,0.5004325529735253
2025-05-22,2025-05-22,3,0.193265202011867,0.5451385901168267,0.5842494117427621,0.5826251644467436,0.5835266467175934
2025-05-23,2025-05-23,3,0.320404959585786,0.6838535035177564,0.7333474836280873,0.7327889631098571,0.7327765001598021
2025-05-24,2025-05-24,3,0.548163420138342,0.8311765914799925,0.8665262879600811,0.8680628591604708,0.86603127439562
2025-05-25,2025-05-25,3,0.600320340724978,0.7578254221458259,0.7709476937655525,0.7833889958229718,0.7718045378198969
2025-05-26,2025-05-26,3,0.455496186420114,0.6168551147616939,0.6144710292869741,0.6277363811049348,0.6152486820548059
2025-05-27,2025-05-27,3,0.795668537271672,0.5034885582685472,0.5129463342556612,0.5149162221872262,0.5127446554473626
2025-05-28,2025-05-28,3,0.568039609819824,0.4451421162875035,0.46806432128544867,0.46028804153403835,0.4671696066398473
2025-05-29,2025-05-29,3,0.442324552389213,0.5125310565390344,0.5432553148031454,0.5328306979510469,0.5416335158935307
2025-05-30,2025-05-30,3,0.962194102319518,0.6382772395851611,0.6792422494952315,0.676468469027321,0.6784461969644737
2025-05-31,2025-05-31,3,0.934775978188355,0.7555281980728844,0.790863393737728,0.7932144608098862,0.7905581776207269
2025-06-01,2025-06-01,3,0.641322607414377,0.7395212399975117,0.7488708688565009,0.7675607253112934,0.7501925442987187
2025-06-02,2025-06-02,3,0.418447990865884,0.606018713920123,0.6144505302785597,0.6325196502653343,0.61547443913534
2025-06-03,2025-06-03,3,0.405253914890219,0.5244003679480786,0.5385542083600254,0.5443331595628852,0.5385815377666805
2025-06-04,2025-06-04,3,0.357143724773718,0.4891241753037391,0.5093858552860338,0.5032033803807275,0.5082519939445784
2025-06-05,2025-06-05,3,0.374834103297893,0.5351770445200081,0.5857194846281675,0.5718498966453792,0.583678556386511
2025-06-06,2025-06-06,3,0.439653186019161,0.6562474505458157,0.724401540413811,0.7062219713098926,0.7218930326477018
2025-06-07,2025-06-07,3,0.419948431830197,0.7339696814488689,0.7887313750450157,0.7776565577218216,0.7870518152133668
2025-06-08,2025-06-08,3,0.283471653985072,0.6596472860591313,0.6913610608425756,0.6898858722336704,0.6908790947483661
2025-06-09,2025-06-09,3,0.345903249155168,0.5215807945151373,0.5455961929996322,0.5533189451837331,0.546302827258554
2025-06-10,2025-06-10,3,0.28799110507562,0.4325766125680885,0.467551836106122,0.4630257920556527,0.46700163391878485
2025-06-11,2025-06-11,3,0.336286440288196,0.3912471562275147,0.4391688976888863,0.4251487934311736,0.4375194226004237
2025-06-12,2025-06-12,3,0.362483653232386,0.4773286497298742,0.522211488121663,0.5118863721690999,0.5208092768448821
2025-06-13,2025-06-13,3,0.66775029963462,0.6138851971233347,0.6533845610955447,0.647524892508487,0.6526448474349597
2025-06-14,2025-06-14,3,0.457293831815015,0.6631110271915681,0.6852383140648035,0.6872562015479123,0.6850935005476116
2025-06-15,2025-06-15,3,0.510922032713959,0.591568830780638,0.5938119282942349,0.6074722523076441,0.5946986461466792
2025-06-16,2025-06-16,3,0.275767071082885,0.5021472498980749,0.5056055953261945,0.5186229951706387,0.5067781122224653
2025-06-17,2025-06-17,3,0.472444478751596,0.41455459857238663,0.42844417401342116,0.43403285264463054,0.42868244475547257
2025-06-18,2025-06-18,3,0.590069534725147,0.3956907161553382,0.419245220972305,0.4181208641652328,0.41904164971037894
2025-06-19,2025-06-19,3,0.849149435013398,0.4561860372009093,0.49243636603172497,0.4846666760306371,0.49136538034730876
2025-06-20,2025-06-20,3,0.691647962602993,0.6329515365612078,0.6872185781572624,0.6676995146208546,0.6850968996833829
2025-06-21,2025-06-21,3,0.691481380484001,0.6789464281127553,0.7183995860731018,0.7065578552969713,0.7170937922234607
2025-06-22,2025-06-22,3,0.296100203113609,0.6176180982330296,0.6359608632667614,0.6368953930735792,0.635739409475724
2025-06-23,2025-06-23,3,0.425500438058482,0.5236008374927169,0.5370566750732702,0.540969241876526,0.5375330612476431
2025-06-24,2025-06-24,3,0.29456012450387,0.43359340477453345,0.45257510980245247,0.45572666050809113,0.45284595605821726
2025-06-25,2025-06-25,3,0.275570481835978,0.41008935844980277,0.4352960304450853,0.43249147721392495,0.4348518985502541
2025-06-26,2025-06-26,3,0.301710700283134,0.4713976658423906,0.5098251923748653,0.5012763427614094,0.5087139668440501
2025-06-27,2025-06-27,3,0.469873391486746,0.5706768959145937,0.6195278629165546,0.5992647792878921,0.6167761891317805
2025-06-28,2025-06-28,3,0.56545068256555,0.6203425583088583,0.6695715063491069,0.6483952336671629,0.6670270615691026
2025-06-29,2025-06-29,3,0.5075481343891,0.5732911227986474,0.5945075476208624,0.5855854690767077,0.5934798105019414
2025-06-30,2025-06-30,3,0.575887266731897,0.4687962264327829,0.4939131519778566,0.49076593330088725,0.4934624265052372
2025-07-01,2025-07-01,3,0.629137605696464,0.364358042940529,0.39168920726558965,0.38874261600380167,0.3911819090100608
2025-07-02,2025-07-02,3,0.411558162650374,0.34377252194890395,0.3774105806418231,0.37670210219618466,0.3771837165315641
2025-07-03,2025-07-03,3,0.26830474577492,0.4350140893618731,0.47121285732415824,0.4642474254053587,0.47019367159695885
2025-07-04,2025-07-04,3,0.791789769274812,0.5687758881267911,0.6183254431512168,0.6088587199483984,0.6175827496507539
2025-07-05,2025-07-05,3,0.570287934978547,0.6721754905141551,0.7219611925835574,0.7069830143887945,0.7198283078520971
2025-07-06,2025-07-06,3,0.492116268485366,0.6222135034599927,0.6600538629918036,0.6608214260788235,0.6601596217415856
2025-07-07,2025-07-07,3,0.436573136845743,0.5257458015741294,0.5511538928382587,0.5538748275527213,0.5515623796374368
2025-07-08,2025-07-08,3,0.66334478211754,0.4346770830970457,0.451368459716159,0.45106712419454364,0.45073011207213115
2025-07-09,2025-07-09,3,0.319255244176183,0.3970629516706092,0.42236889471726935,0.41350653233322027,0.4209312828033831
2025-07-10,2025-07-10,3,0.652018574656573,0.4397242145007342,0.4763651873365247,0.46413508371699536,0.47487236942849625
2025-07-11,2025-07-11,3,0.970015323339931,0.5967933659686767,0.6423313863238805,0.6220840393800023,0.6395514272398848
2025-07-12,2025-07-12,3,0.706562276725177,0.6773747340020633,0.7179123752336413,0.7014595741829514,0.7160950140365597
2025-07-13,2025-07-13,3,0.662293570266327,0.6489659599329783,0.6757566018116642,0.6726424208923123,0.6759178595807529
2025-07-14,2025-07-14,3,0.618327406512876,0.5252298553313469,0.5372431991171472,0.5458787260373185,0.5379965498272756
2025-07-15,2025-07-15,3,0.538268116408213,0.44621010757027463,0.4679153923164232,0.4651148230114578,0.46730605801818553
2025-07-16,2025-07-16,3,0.30076617854704,0.4020579239765145,0.42865687896579846,0.4220235548101116,0.4276897809678151
2025-07-17,2025-07-17,3,0.318156029424611,0.48311927162413504,0.525443852250621,0.5169954030480899,0.5242537903041599
2025-07-18,2025-07-18,3,0.739611318969171,0.6200809351714858,0.6704969821483185,0.6485415911676848,0.6677576350778576
2025-07-19,2025-07-19,3,0.433994370298258,0.6650342395430356,0.7052426909818249,0.6894256797133367,0.7032562989755566
2025-07-20,2025-07-20,3,0.309284153144214,0.633226779151457,0.6416057146491568,0.6408754515664835,0.6412125233647379
2025-07-21,2025-07-21,3,0.200592196322376,0.5382854837588186,0.5434165241643811,0.5487541703042524,0.5437582515165172
2025-07-22,2025-07-22,3,0.339957885840472,0.4257109105391392,0.4423177308913762,0.43661460675254665,0.44250933899254036
2025-07-23,2025-07-23,3,0.171559442129876,0.3861055844262339,0.41918266844463187,0.4080488098697674,0.4176867590739022
2025-07-24,2025-07-24,3,0.199674110648044,0.4325754662647424,0.48534439369431087,0.4753218938835315,0.4840615212749875
2025-07-25,2025-07-25,3,0.257251978657799,0.5995759386519675,0.6682764548202902,0.6419101358627075,0.6646000049648019
2025-07-26,2025-07-26,3,0.222493141208795,0.6198164387200256,0.6723609038772234,0.6581893412572016,0.6707390282210198
2025-07-27,2025-07-27,3,0.15737834522407,0.5609305440104949,0.5880555438942319,0.5869008069068272,0.5876321938141718
2025-07-28,2025-07-28,3,0.209114414172148,0.5009485497768283,0.5239515952221998,0.5249630324005242,0.524067126970216
2025-07-29,2025-07-29,3,0.232345985255995,0.39288249087290217,0.41737444124961937,0.413805251133569,0.41705715779753694
2025-07-30,2025-07-30,3,0.306650434770571,0.35998964075695006,0.3966198207897996,0.38554897265531707,0.39565635850116593
2025-07-31,2025-07-31,3,0.278702644184236,0.4046546749179228,0.44748863156504626,0.440583534590837,0.44676172515125967
2025-08-01,2025-08-01,3,0.476076441476186,0.5223347954961804,0.5776611945827345,0.5595447831876479,0.5755579701384391
2025-08-02,2025-08-02,3,0.485973224859408,0.5475906720903254,0.5866770824672835,0.5776889037703731,0.585178729849463
2025-08-03,2025-08-03,3,0.367484600614141,0.5266522397541594,0.5558943498562428,0.5537631136687109,0.5554288761581117
2025-08-04,2025-08-04,3,0.505524868653124,0.45381475704462015,0.4793449431285619,0.48331454935135887,0.47966263107232393
2025-08-05,2025-08-05,3,0.281982355561752,0.3626199896933957,0.38287215125923696,0.38505117553696633,0.3824767775453456
2025-08-06,2025-08-06,3,0.276703320977759,0.34808468458293457,0.3762922632074453,0.3720397388164254,0.37572039255440587
2025-08-07,2025-08-07,3,0.318927425218211,0.40458046207640286,0.44984275450315975,0.4348833954831786,0.44845531459459315
2025-08-08,2025-08-08,3,0.638444902425204,0.5062626935676481,0.5714678725467873,0.5456339697380602,0.5682897543189372
2025-08-09,2025-08-09,3,0.622828705367319,0.5603245833406234,0.6117694013966729,0.5927454088729507,0.6091590434820761
2025-08-10,2025-08-10,3,0.516780347186805,0.516772130499307,0.553803214024482,0.5487213553951951,0.5528076083434204
2025-08-11,2025-08-11,3,0.643482459564931,0.4607840655667946,0.49016056890173226,0.4870612916164746,0.4898175340622647
2025-08-12,2025-08-12,3,0.426201686945272,0.35507412675632066,0.38021757706680154,0.37866275447517966,0.3798213569312297
2025-08-13,2025-08-13,3,0.245707958456175,0.3415236660930355,0.373213739422711,0.3657642651823263,0.37213446456669463
2025-08-14,2025-08-14,3,0.326800144527621,0.4131927336518626,0.4612812392333901,0.44655828382798574,0.45944565617634053
2025-08-15,2025-08-15,3,0.454273312459968,0.5394678801130162,0.6127553424513594,0.5872848172765107,0.609858392747603
2025-08-16,2025-08-16,3,0.559078576458788,0.6037676475852354,0.6713304805856466,0.6480732978947003,0.6686156879208569
2025-08-17,2025-08-17,3,0.543991456212149,0.5470079648134132,0.5992264026015085,0.5928098349302537,0.5984229919357492
2025-08-18,2025-08-18,3,0.563755690585592,0.4779655479413733,0.509683868371462,0.5043896873424006,0.5088120930923505
2025-08-19,2025-08-19,3,0.336397621229022,0.3791057460619446,0.40934990751038086,0.4004598305762412,0.4080425669997621
2025-08-20,2025-08-20,3,0.454425014551715,0.3517298939770085,0.39019023229272654,0.37553308682385533,0.3883506215439466
2025-08-21,2025-08-21,3,0.353125923785798,0.43689228951626186,0.48851697695067353,0.46911990740843185,0.48641163105906093
2025-08-22,2025-08-22,3,0.741496048580319,0.5484317346414015,0.6095144624724064,0.5862222356221218,0.6067830695935142
2025-08-23,2025-08-23,3,0.985921961023775,0.6377698753529752,0.6970206585139711,0.6769208572178729,0.6947540589830585
2025-08-24,2025-08-24,3,0.849938475444844,0.5961209215524561,0.6350092623427316,0.6346521561431643,0.6347418529239514
2025-08-25,2025-08-25,3,1.15914447488168,0.5184423252933709,0.550537824557249,0.5471277747513807,0.5499774551379217
2025-08-26,2025-08-26,3,0.910200899041912,0.44083472700009657,0.4731387006252678,0.4663724873678065,0.47216744541741884
2025-08-27,2025-08-27,3,0.542595903874372,0.43372515358329194,0.47283963084223574,0.4603099582825298,0.47116638078378736
2025-08-28,2025-08-28,3,0.639993976858577,0.5111465442752883,0.5729265595307501,0.5491780160474767,0.5701224518958343
2025-08-29,2025-08-29,3,0.623474353020507,0.61482889855264,0.6940525513505663,0.6671661564239467,0.6907668071435662
2025-08-30,2025-08-30,3,0.581752105177687,0.6974459098398811,0.7728625702778716,0.7501757610286287,0.7698291835567362
2025-08-31,2025-08-31,3,0.490404852024409,0.6100752777597629,0.6761729263292744,0.6677017825986755,0.6746306286648209
2025-09-01,2025-09-01,3,0.528204124131673,0.5606651444475439,0.6027007194238704,0.5943675181649668,0.6016841651017287
2025-09-02,2025-09-02,3,0.308821672841515,0.45748659591377655,0.49155161825166066,0.47853300519420944,0.49040386003370634
2025-09-03,2025-09-03,3,0.308243051347703,0.4427117570178373,0.4864160421281907,0.46605155709937557,0.48431666020419456
2025-09-04,2025-09-04,3,0.354772927588673,0.5252634424237496,0.5887754346659133,0.5587812859972014,0.5855267788623711
2025-09-05,2025-09-05,3,0.598566963742342,0.6224010965293197,0.6924748810583317,0.6644279372348274,0.6894626533234978
2025-09-06,2025-09-06,3,0.647989714462153,0.6926544965642684,0.7570508187208373,0.734262434295471,0.7544886870602975
2025-09-07,2025-09-07,3,0.59319700846454,0.6562516408794001,0.6806373206100048,0.6941205200082756,0.6819006590337963
2025-09-08,2025-09-08,3,0.602715514384714,0.5415417521547293,0.557639222238434,0.5700259683999296,0.5586404206407742
2025-09-09,2025-09-09,3,0.565018730095832,0.45368900312787336,0.48267872844433385,0.4812678699964372,0.482401554899348
2025-09-10,2025-09-10,3,0.302316466429125,0.44054292918410665,0.47711407400098776,0.4709958401723962,0.4765735903867836
2025-09-11,2025-09-11,3,0.448065881233407,0.5306830461078565,0.5895460834108385,0.5729975009847945,0.5878477585639074
2025-09-12,2025-09-12,3,0.745564149802434,0.6550440821249759,0.7214672177119777,0.7021144926361044,0.7194219521512625
2025-09-13,2025-09-13,3,0.644484787541325,0.7419070742157448,0.8010953346790636,0.7862518221702588,0.7991505072878858
2025-09-14,2025-09-14,3,0.323688945781599,0.684535134797971,0.7228960428670963,0.7255774963119421,0.7227687519879658
2025-09-15,2025-09-15,3,0.205594083474136,0.5994791213915334,0.625139490101278,0.6271175705620518,0.6251205235499431
2025-09-16,2025-09-16,3,0.258933872838947,0.504987780111831,0.5362499973928229,0.529749258557911,0.5355920360359725
2025-09-17,2025-09-17,3,0.580208022443659,0.46603796396198266,0.5042358345593697,0.49140020258483785,0.5028813649480947
2025-09-18,2025-09-18,3,0.492206149926811,0.5850805758131126,0.6469477585410794,0.6244327203462039,0.6450788075885917
2025-09-19,2025-09-19,3,0.617993349326274,0.7251303418303914,0.7897179874753776,0.7644107365731493,0.7874939169587386
2025-09-20,2025-09-20,3,0.519839808114519,0.7536495058615879,0.8094217402163864,0.7909320107840252,0.8074794557202486
2025-09-21,2025-09-21,3,0.790920806526554,0.6577481890446996,0.6942544987893379,0.6878614814905752,0.693438876053684
2025-09-22,2025-09-22,3,0.534154086999175,0.5451609477375828,0.5692743404847701,0.5708816238546828,0.56884130085735
2025-09-23,2025-09-23,3,0.191120737344459,0.4591096110875017,0.4879249029014921,0.48552461264657293,0.4874848745700771
2025-09-24,2025-09-24,3,0.356360668073006,0.4517499915535754,0.49336923835856883,0.4850025745595738,0.49254522584933536
2025-09-25,2025-09-25,3,0.655141532864489,0.5149217762747291,0.5746630083572569,0.5630152076139833,0.5731915584044207
2025-09-26,2025-09-26,3,1.26217303982071,0.6615346477735768,0.7244589399220517,0.7075797648866394,0.7222817674796429
2025-09-27,2025-09-27,3,0.602452885439525,0.7554197721962681,0.8106452429640505,0.7901179673911901,0.8080741376686492
2023-10-12,2023-10-12,4,0.661687066989329,0.5483851819684765,0.5483650563588744,0.5473982718850369,0.5481830101427775
2023-10-13,2023-10-13,4,1.04840357393859,1.185506103417782,0.9884670395652273,1.0375331913399732,0.9923449765051858
2023-10-14,2023-10-14,4,0.604043697590384,1.0264300732788207,0.8737158252621794,0.9564596969270618,0.8801731844991011
2023-10-15,2023-10-15,4,0.634883716760607,0.8216739206728915,0.7088780998462144,0.7780306422035217,0.7145320630271317
2023-10-16,2023-10-16,4,0.396336701207407,0.6161608710257547,0.5305973342745612,0.5749817074343089,0.5340301267353134
2023-10-17,2023-10-17,4,0.69285493655181,0.49970945557796215,0.45642665380704184,0.462329224425654,0.45588899423532087
2023-10-18,2023-10-18,4,0.856392209787346,0.6213862695791993,0.5708498907693179,0.6114636616545478,0.5742199828514143
2023-10-19,2023-10-19,4,1.34723794535623,0.8530419180356641,0.7891232846236775,0.8412800822279591,0.7931314992912255
2023-10-20,2023-10-20,4,0.721201697295717,1.1735408983194229,1.0986707801324713,1.1264005620835724,1.100099828070734
2023-10-21,2023-10-21,4,0.544247340951537,0.9451398685948956,0.8329849208007483,0.9147805354703441,0.8402779758142419
2023-10-22,2023-10-22,4,0.657296439439048,0.793741248256853,0.7520210879304801,0.7813673237791573,0.7539976042965858
2023-10-23,2023-10-23,4,0.419044386078026,0.6242643936950791,0.5952558749546732,0.6230816939508435,0.5974178943303203
2023-10-24,2023-10-24,4,0.316254363376326,0.6315861745511532,0.6443375495258672,0.6146874411911734,0.6409493343350605
2023-10-25,2023-10-25,4,0.36433010315201,0.725224801757266,0.7264375590629364,0.763968379489187,0.7287969923500395
2023-10-26,2023-10-26,4,0.598162199086833,0.7508149811229773,0.8392601004715792,0.8621629523084064,0.8411789029743747
2023-10-27,2023-10-27,4,0.964278471720054,0.7731952804967507,0.7409868343206196,0.8130427012726954,0.7468782921668335
2023-10-28,2023-10-28,4,1.23583158707512,0.7262336738496394,0.7634967184818491,0.7817668091997269,0.7648939175615105
2023-10-29,2023-10-29,4,0.825586863611031,0.7092181286740158,0.7573801049087716,0.7440101085368711,0.7552339322449392
2023-10-30,2023-10-30,4,0.34119688479588,0.5646409785747578,0.5853826576202856,0.5879777948186817,0.5859922407958719
2023-10-31,2023-10-31,4,0.364861561625329,0.4523339998875529,0.4741920235332959,0.4608592786818486,0.4727428258246999
2023-11-01,2023-11-01,4,0.59688371879856,0.5196396873742724,0.5864836496969753,0.5601956506928668,0.5845479631049536
2023-11-02,2023-11-02,4,0.837121593493614,0.7941241919617185,0.8502772001892149,0.8801797291270489,0.8538699764188857
2023-11-03,2023-11-03,4,0.826021549333154,1.0159213526805628,1.1623303088515016,1.1833850949494957,1.1644073455615158
2023-11-04,2023-11-04,4,0.863158535467558,0.8155561187659113,0.954956496530965,0.9765481978633578,0.9570949731859231
2023-11-05,2023-11-05,4,0.828879787761331,0.6196197060724538,0.6660429568386474,0.693880816704164,0.6683500935878322
2023-11-06,2023-11-06,4,0.406934766336906,0.4487476716213549,0.49288812011238087,0.4849082461766682,0.4923827869591057
2023-11-07,2023-11-07,4,0.341080087902309,0.4292834450144061,0.5106976545663957,0.4836637880954471,0.508276113274591
2023-11-08,2023-11-08,4,0.509012664628646,0.5185683145660204,0.6044323225501101,0.5996916179085087,0.6040151780993851
2023-11-09,2023-11-09,4,0.534403293221663,0.6748327479755438,0.7630100451695309,0.7633772075726979,0.7625124020094638
2023-11-10,2023-11-10,4,0.763813129604692,0.8824410380338586,0.9504490484874196,0.9666132250167851,0.9515710993996886
2023-11-11,2023-11-11,4,0.377484369910645,0.8571894681531663,0.9479345034234113,0.9647408883129097,0.9481920974784728
2023-11-12,2023-11-12,4,0.642839343023605,0.5740625383722149,0.6780662038044935,0.7054817067621196,0.6796648883086864
2023-11-13,2023-11-13,4,0.368979866685794,0.4272316335860304,0.48981758196914155,0.5006934618773479,0.49037620206859667
2023-11-14,2023-11-14,4,0.556230352362369,0.40558045211929067,0.47556629978161175,0.47690349441812463,0.47524399945285456
2023-11-15,2023-11-15,4,0.748167365078615,0.48280179390600414,0.5733517714355115,0.5659811402445868,0.5733465556964149
2023-11-16,2023-11-16,4,0.817018817072467,0.6444378300997092,0.735871325147067,0.7389363683220798,0.7366967531362114
2023-11-17,2023-11-17,4,0.672425354638917,0.8935858516796333,1.0045268895612887,1.035049551312609,1.0076761787614303
2023-11-18,2023-11-18,4,0.728886877741639,0.8342209262095697,0.8861334640991373,0.9314101154110215,0.8900014224359863
2023-11-19,2023-11-19,4,0.549828165763762,0.8182951258953909,0.8775101970894789,0.9022343930739467,0.8802508840169713
2023-11-20,2023-11-20,4,0.485158161260437,0.5885950576659089,0.6293433472663151,0.6531462587557588,0.6317143047525581
2023-11-21,2023-11-21,4,0.367529613007226,0.5718416214334937,0.6261402473734246,0.6375612195309147,0.6273891721546089
2023-11-22,2023-11-22,4,0.720856159657657,0.5930127412583603,0.6617076600945078,0.6742213146662425,0.6620094323483006
2023-11-23,2023-11-23,4,1.18846590285045,0.7514852713211996,0.8462064539366333,0.8541863936603058,0.8471901194074698
2023-11-24,2023-11-24,4,1.01834879236524,0.9512402270021549,1.0192891355500175,1.062986925836619,1.0226464517235319
2023-11-25,2023-11-25,4,0.564544570168115,0.9781852068217747,1.0201545093239899,1.0780143765521175,1.0244224013460022
2023-11-26,2023-11-26,4,0.716489001833481,0.7338527511520785,0.749750022239158,0.7860016700127023,0.7518791903271521
2023-11-27,2023-11-27,4,0.469938983525973,0.6316596137014928,0.6838585593350345,0.6898960348200185,0.6837478553760659
2023-11-28,2023-11-28,4,0.493582761228487,0.5301450001098349,0.5624561236093593,0.5690633645057084,0.5628986071189093
2023-11-29,2023-11-29,4,0.371246270787137,0.6212207524966886,0.6929326408511247,0.6970626572073434,0.6934483440216231
2023-11-30,2023-11-30,4,0.748319847265442,0.7814561884100986,0.9454880555437007,0.9105394463196144,0.942892713705008
2023-12-01,2023-12-01,4,1.66477800543529,0.8058813439434809,0.936529268441038,0.9415796863081042,0.9374010780030181
2023-12-02,2023-12-02,4,1.03432311582073,0.794257361950947,0.9173931800113196,0.8799150544166386,0.9127812310495356
2023-12-03,2023-12-03,4,0.787352331517519,0.6712347662573929,0.7751164216917312,0.7403542275960814,0.7718866850503276
2023-12-04,2023-12-04,4,0.842872929917289,0.5294787960682259,0.6056544462135675,0.571389694018178,0.6028489227862308
2023-12-05,2023-12-05,4,0.736785604821072,0.5225194915043131,0.6256896626486407,0.5854140302464834,0.6217843240004907
2023-12-06,2023-12-06,4,1.05445336310038,0.5987665456273737,0.6824907157186422,0.6524842654612792,0.6796111540844099
2023-12-07,2023-12-07,4,2.08993749049525,0.8627875576663955,0.9536802317627584,0.9336207107436778,0.9521925271303405
2023-12-08,2023-12-08,4,1.47571239909614,1.2274827640270873,1.5702870697225662,1.430713637042806,1.558574704300036
2023-12-09,2023-12-09,4,1.01669052027183,0.9875016127560066,1.0828876184984617,1.052127746880572,1.0814434771872428
2023-12-10,2023-12-10,4,0.462084032309738,0.7593797258258093,0.8268969402059391,0.7887032450119238,0.824513259954966
2023-12-11,2023-12-11,4,0.535018603362858,0.5901537800679852,0.6442469760291082,0.6207607254731647,0.641844683255309
2023-12-12,2023-12-12,4,0.326400308106816,0.5747743315244086,0.6361433930499166,0.5969979611698956,0.6346264869277345
2023-12-13,2023-12-13,4,0.537168125138731,0.7139392227934857,0.9347589221180723,0.8585988343087181,0.9269514499670011
2023-12-14,2023-12-14,4,0.974910588698362,0.8111724923774563,1.06333243621256,1.0133133815882174,1.0600443958389734
2023-12-15,2023-12-15,4,0.804734334408252,0.9493850702057789,1.1319397348384959,1.0477426362579019,1.1229832083415097
2023-12-16,2023-12-16,4,0.927585238902713,0.7176185342133982,0.8394036188104493,0.8206345373196929,0.8385811733065345
2023-12-17,2023-12-17,4,0.505691505636171,0.42827614724531254,0.49267456543298704,0.4795226830957742,0.4919604350327362
2023-12-18,2023-12-18,4,0.504981638967118,0.3118532620916663,0.4073200428947424,0.3549192056044177,0.4023055581146467
2023-12-19,2023-12-19,4,0.290219693323954,0.30245023347272926,0.3732728642954527,0.32962624459176,0.3688177539982887
2023-12-20,2023-12-20,4,0.2255883392295,0.3916394566858747,0.508812642589774,0.44639285305464194,0.502947176195884
2023-12-21,2023-12-21,4,0.237488704647863,0.6057170823951576,0.771011396813227,0.704990312970086,0.7647289403629346
2023-12-22,2023-12-22,4,0.31649754805564,0.6063211574105136,0.773129099765309,0.7641181833964131,0.772354660955584
2023-12-23,2023-12-23,4,0.537638924352649,0.5619933417315903,0.7159983258118581,0.7320341562015342,0.7176494911841805
2023-12-24,2023-12-24,4,0.91947163210448,0.4515740453273141,0.5255338216918305,0.557180010219522,0.5284050549498208
2023-12-25,2023-12-25,4,0.568513289041791,0.388441412658693,0.4596334129870198,0.4559819006064865,0.46016546192291824
2023-12-26,2023-12-26,4,0.366307109286888,0.314292136605378,0.3664024687941703,0.3710327863276453,0.3670358158771669
2023-12-27,2023-12-27,4,0.857810093056456,0.3324697022510932,0.4052221919077661,0.4098582490372745,0.40603391114277765
2023-12-28,2023-12-28,4,1.09159870702997,0.467789749509082,0.5737294003160884,0.5879613587213876,0.5740500720628353
2023-12-29,2023-12-29,4,1.20084204721709,0.6751918239502624,0.7958571490458397,0.808901121249964,0.7979041714169388
2023-12-30,2023-12-30,4,1.22153173012273,0.7252495374735052,0.8458972018618761,0.8936051766277495,0.8496027065556693
2023-12-31,2023-12-31,4,0.88668784044847,0.6490709438464928,0.7647034627235229,0.7699600456496712,0.764900036186805
