"forecast_id","day_1","day_2","day_3","day_4","day_5","day_6","day_7","day_8","day_9","day_10"
170,1.22809366804906,1.18149138152563,1.23848730032991,1.11096397083181,1.5349997602793,212421107075.741,324723784866.925,462114232058.839,606310639703.729,738187334335.672
171,0.984092196869673,1.04307125362769,0.895351261203973,1.26363901142375,274600135423.552,345920053287.734,448365810406.746,563136826799.72,671615710493.14,761920441718.82
172,93083639400.1675,243881810441.344,331529592163.165,1171590042675.45,1269251414368.2,1437500778007.92,1630934739743.69,1771502971568.59,1865362925811.81,1946864728774.06
173,0.719126013001715,0.98849506863055,1.17845945943213,1.20115504743912,1.05201888430259,0.774015428577413,0.626671219952858,0.486627993125934,0.580333004487354,0.748723298238051
174,1.00550087752004,1.19732656322731,1.21536436858265,1.07726668404147,0.776172224381436,0.622056305801029,0.470487308231479,0.574443868334979,0.747550011545311,0.77069353667223
175,1.20728512204782,1.2199044623558,1.08692641523086,0.773408853756517,0.618464083884035,0.466908741334667,0.567727043147108,0.748150068331882,0.77944422449672,0.691847374001232
176,63374774375.5498,131925113039.454,203721397040.375,271354572151.259,327265927625.912,362217006152.862,362217006152.675,362217006152.716,362217006152.634,362217006152.245
177,0.863919695849351,0.749363543384695,0.683563754664166,0.594651239128568,0.563588748635863,0.657817521736283,0.717797742425297,0.703083804517423,0.548789765113842,0.516674737183659
178,0.805318145568344,0.666897945166639,0.502925127770915,0.639577610112357,0.772903900795539,0.778614638838071,0.681946735608208,0.30572425661967,0.148282183100867,0.0709797281512171
179,0.376257806288731,0.162415980729015,0.266272768437229,0.378517771134988,0.33722213479127,0.201158841700902,-0.30176579358242,-0.480489123992585,-0.625387488660787,-0.765269962597984
180,0.450794160867891,0.573989814751278,0.697109510245157,0.710786061560736,0.630322491541526,0.22256465832823,0.0791356248385592,-0.0401360309648091,-0.0636460589980894,-0.0506448225638973
181,0.553504823555603,0.686399165164019,0.703701455275284,0.625358793160914,0.192623747105963,0.0480666016011812,-0.052407826344768,-0.0866914105860482,-0.0719149092470898,0.0835271747309561
182,0.6930198096053,0.715968386195358,0.643024035604962,0.209248190368508,0.0657107341753168,-0.0442866137030602,-0.0693256893135267,-0.0561305209496518,0.100395241168712,0.226156784400207
183,0.833224859647215,0.690765788786423,0.200891878688053,0.0428467570548835,-0.0201714098541419,-0.101286828146423,-0.103820435157375,0.0391191407152191,0.245519513267534,0.74789934313257
184,0.706322298982491,0.239326692181455,0.0854295395909679,0.0256017724186478,-0.0170148279927957,-0.034347415804069,0.136121380976528,0.322670143960546,0.742446563637394,0.536632474302857
185,0.263195529256545,0.13313587751549,-0.0291879376668605,0.0304711167628051,0.011397745233407,0.176995554963384,0.324725780273685,0.746345564535543,0.54213509594728,0.349177491663251
186,0.214041424771905,0.0594505737986209,0.0721577337587539,0.0629262933973932,0.219450339146102,0.391231113143054,0.797530967713423,0.597955818379138,0.402249039549857,0.564336107713353
187,0.148822898485623,0.153948344748128,0.169795732179381,0.292247275081943,0.452824896819297,0.86216962592821,0.718724584998079,0.425338840119986,0.578808872062239,0.768624514372087
188,0.232434656393601,0.254827456720204,0.401255083991814,0.471475549063033,0.871048929823351,0.69357832970972,0.480124499591788,0.636688580240835,0.797050448618558,0.873048320073918
189,0.260777490904586,0.413051436165292,0.481126789026861,0.853234364027678,0.676688354635655,0.451128227924901,0.616213672967829,0.763903180729791,0.845285536969207,1.11547663884685
190,0.387410571098552,0.458640309534529,0.865579828274601,0.716282922244608,0.494078845651754,0.643771958898363,0.802088220217922,0.87584293205584,1.10444208723571,1.08047261244941
191,0.436384224655327,0.852825547951361,0.686575978625159,0.462816668845482,0.62585073047846,0.771414368753243,0.843247576946478,1.08971648254101,1.04829583032407,0.92061221408428
192,0.865137005110338,0.718700018802862,0.46128456614083,0.623725385562676,0.794626543489387,0.882157726345852,1.15783585885713,1.09556541245472,0.944687274775052,0.906261723800762
193,0.725117276156652,0.466061523753654,0.634603578840608,0.798296825438476,0.887990271067243,1.17200909924849,1.10587352363488,0.95613416689009,0.915626888431397,0.930156590933946
194,0.447813582341977,0.645752378779918,0.796216925020266,0.895902405780842,1.19008509682973,1.10051370153089,0.958462589192352,0.935108239826107,0.931555592117824,0.905653758050295
195,0.620122712296669,0.76411733250133,0.875944461493468,1.17272385287432,1.08053499347482,0.938646344452694,0.900584150964711,0.898066761889763,0.87098006462811,0.73166679239498
196,0.832997760782007,0.966038338233903,1.24067849721539,1.12253191769123,0.987134705585977,0.948213447893718,0.94996312335356,0.906925157805022,0.740707231535845,0.611968805120092
197,1.15759187287121,1.41581695501447,1.32239469935765,1.159559289905,1.0818170258625,1.18142425140416,1.16162948395611,0.86693764751796,0.801186345124506,0.640585912911591
198,1.47000498420828,1.37011770633451,1.23027129393861,1.15625367098284,1.25384514158115,1.22680774951611,0.888433022556138,0.808583400300349,0.62591338873383,0.726264051411441
199,1.13665055529163,0.999753830218416,0.962828988882805,0.985409687765942,0.974221742467771,0.807314653784085,0.677334233580385,0.587036059790767,0.616481891379321,0.58926087224744
200,0.893003834691674,0.86811301883774,0.913268263187213,0.905414811860896,0.712923439531043,0.642239686816394,0.531134491792074,0.547210834286733,0.510088048830056,0.713448439692053
201,0.795839080857329,0.867004987630466,0.872397906489194,0.626780373979645,0.625358152020946,0.49653721683117,0.479626238677904,0.408873610326234,0.676858230272354,0.806905994950827
202,0.746957129054573,0.785541363300546,0.63954576943525,0.564548244040609,0.476450318578758,0.483986570859538,0.428977900862409,0.659732120423039,0.774696954845018,0.733626724506948
203,0.770154560356175,0.554320423395162,0.556916741306263,0.487122526033839,0.454068202349982,0.344860808372116,0.564369556570696,0.748874390385069,0.690740115516072,0.523950567276564
204,0.473986104652665,0.460232303374906,0.402301615380717,0.352535509892007,0.275499118146895,0.476791871182476,0.655203364987687,0.595337688380761,0.431231918680225,0.675826794489562
205,0.434586504444126,0.393146996181416,0.367623937864265,0.314051975790373,0.510895356525985,0.668713606511847,0.610709587714062,0.418771428994976,0.67526268503413,0.869100786543445
206,0.484288829769209,0.447266011427505,0.352341671115721,0.534010928503655,0.711452715794759,0.654765381186467,0.450646914017895,0.705182312245826,0.83250147505627,0.426974872301319
207,0.530150991989741,0.42961864888362,0.598995316543874,0.780913585913149,0.727733752988208,0.505421393831116,0.784668493855984,0.798416812150989,0.419987258899094,1.54787131239889
208,0.357857808078536,0.546183931658064,0.731343346289954,0.68609594692711,0.436085291526806,0.716760544314551,0.660896506701536,0.378135555465217,1.39511283325593,0.642324637014203
209,0.629446847579089,0.785668142045274,0.765440734746566,0.491318282108551,0.796475734635288,0.839026487816194,0.440054927748197,1.65116780150191,0.626729320602549,0.719912430462047
210,0.673519741745933,0.625830742409726,0.370051001134628,0.667133585935394,0.826102495379369,0.380835467846734,1.69123825495967,0.521733958690046,0.637815969600498,1.43980344314383
211,0.607074509248267,0.386322703377378,0.671659384785174,0.822767681661212,0.444848666398581,1.61539281269978,0.597026108936819,0.777846794497379,1.44666978348592,0.825537263973994
212,0.40295568662332,0.712304776975009,0.824749337298735,0.413311831861074,1.63810859051745,0.573422517797757,0.717315501785879,1.46303676394507,0.841241203808557,0.792454554433814
213,0.760956796305234,0.927324926793473,0.405942011860527,1.66760535171296,0.594056222235012,0.761509419563719,1.47435508977104,0.783920177141852,0.786987356482277,0.635816895510497
214,0.923986512949361,0.394982728022768,1.6289289711756,0.608982424186443,0.770526843663995,1.48776318623444,0.808976182648701,0.809867277849553,0.648888822211018,0.889089139929755
215,0.401770717841451,1.14505206168789,0.790828090209464,0.96576134880578,1.28498523467841,0.810468357706805,0.812493626345296,0.655547117765601,0.888350103547714,0.992127962598678
216,1.02055561263881,0.914019237143098,1.08597845589071,1.25891539577794,0.861217521865316,0.810876174826306,0.704492010304809,0.942460558642974,0.989689752747511,0.783240259295473
217,1.15409223460404,1.2846354998444,1.1209908298946,0.854196142350192,0.743919869584773,0.62263393117719,0.853113166178336,0.892024609952949,0.794184819732204,0.654169611313472
218,1.37383823019962,1.09635287555003,0.932641552875425,0.802735804727875,0.700098268437101,0.932522432924418,0.873862499736861,0.79070834085544,0.652683946125954,0.359514296241959
219,1.03356487586489,0.90452206779209,0.770878419326133,0.651735554542187,0.885304438832192,0.869807865061403,0.764419597330078,0.620239395872909,0.309152365319704,0.396766470942866
220,0.915539246212717,0.778515224915124,0.668774865471044,0.897270859331179,0.889234447295838,0.778161269953776,0.654065053335352,0.383370324485014,0.406823735828988,0.245039789263448
221,0.728099972948158,0.621171291941024,0.848045076498425,0.873119012176454,0.757927022342309,0.668015834124302,0.377955711744935,0.400165057370008,0.252265925673299,0.388521341714274
222,0.615059142983291,0.999547254128369,1.10985035817774,0.876968616871449,0.676130123313773,0.478795454108768,0.541708777176041,0.340027312375548,0.422333078589203,0.54857774973996
223,0.928693609570508,0.92266324770941,0.833820367713766,0.744192488838355,0.421996326086668,0.502791160612411,0.305618960346483,0.401806806950106,0.46021963590452,0.633867606194378
224,0.929779069224534,0.839175325522382,0.75110110063901,0.424214706476525,0.519375247658646,0.323631685920425,0.431271826174769,0.476693060164484,0.648016810477269,0.699903478467927
225,1.13714046145349,0.895662622349793,0.520751380092282,0.617882789313309,0.457705707090028,0.513638538106609,0.478038829839158,0.635679800180738,0.746065495821732,0.725050961409013
226,0.849928928801698,0.430633243861884,0.388758641320792,0.272541197075118,0.317340254639941,0.416739427445656,0.460937588171439,0.476253416726967,0.462732877763221,0.244759298458751
227,0.250590667913436,0.237593962542712,0.213569420978608,0.260405790327831,0.385460997822668,0.433520851914649,0.470627364515752,0.389161446569529,0.131311389608739,0.0750783785016795
228,0.407616026152642,0.3578734675792,0.39808997003733,0.486104507849024,0.467230888601092,0.524872089514531,0.392493636273446,0.165922963391763,0.125017439087775,0.207989216960111
229,0.403522693741805,0.433275571082636,0.542835703537462,0.457753271752709,0.544861760576203,0.409760839099679,0.230602395927525,0.14068118831127,0.239139348319006,0.356688912340445
230,0.513335776528885,0.56528814799117,0.57785145850722,0.631453675460168,0.509566809321651,0.330945652325672,0.318541166601155,0.413100308311175,0.505075438198054,0.349024282086391
231,0.525572916173646,0.464567372778821,0.511617425944736,0.35356904208554,0.129925215900195,0.029836303861614,0.153389010687779,0.277354864881186,0.11341991630069,-0.0378532091101797
232,0.592636039080808,0.629533133765536,0.527023876072765,0.351370494048296,0.257846722656549,0.367559096643138,0.489426666455752,0.332448542230276,0.142329374213054,0.1059223501479
233,0.835950381006369,0.750213537782639,0.610624127038444,0.521993216160433,0.590115375081376,0.751693209431261,0.532677373586589,0.224748501735995,0.180864007565053,-0.874045920112947
234,0.554622321958921,0.416822216573207,0.243786190873781,0.309120069144915,0.559275092518955,0.351291249613982,0.0682455528712766,-0.0339693993695128,-0.931155198473842,-0.642105328888001
235,0.660146803680456,0.508046150072959,0.625539428585346,0.820303994944867,0.521418118740289,0.258647237286347,0.207367512905016,-0.723169238958984,-0.35088284753593,-0.31012978527954
236,0.556600246958178,0.683029900806735,0.856772260571006,0.571033378625781,0.322922105040478,0.240879203470432,-0.549188741211956,-0.265170460183189,-0.213251528643383,0.529184394212302
237,0.962515107639982,1.03314617017088,0.776789534521052,0.570545561810437,0.494792006396888,-0.155027961574861,0.123835401353259,0.154682317912476,0.977496226670487,1.1943265803662
238,1.0474432912647,0.764895637438788,0.574346139848416,0.374959857027266,-0.0346452372357695,0.103643391741812,0.074678929172017,0.978787254671183,1.09228548460147,0.124033955498569
239,0.801966605998466,0.579713831351093,0.525802498399436,-0.231000227236652,0.210891933883465,0.216034011580704,1.04432421719228,1.26829730888525,0.193345075503592,-0.200720201682393
240,0.676492147670522,0.868489206216735,0.332052206703559,0.468301455581983,0.603096202341018,0.962296769904812,1.25561028404596,0.578555482547473,0.32802276116747,0.23527684622045
241,0.856474009074542,0.207445509838849,0.392763312269299,0.493534778385136,1.04272402578258,1.30481937584716,0.48276953005675,0.217102987421484,0.0713791739821906,0.531100835969958
242,-0.0315004560877794,0.378185191463315,0.272254291575559,1.14110882103092,1.35419983206202,0.285251981597461,-0.0625754718022856,-0.288021689012486,0.486260422947764,0.27743487589109
243,0.321390916145285,0.437246430060405,0.978064999472448,1.02326278016398,0.500186992407934,0.483284644456995,0.512906656260526,0.535179006022679,0.418948188198181,0.640659359823413
244,0.564727556257939,0.897646265145036,1.01827994976183,0.570232051056888,0.548075851113799,0.577922180616516,0.615053943499446,0.471017133832909,0.668247267957557,0.796497101069779
245,0.894121022282086,1.03716833415603,0.600372619158936,0.58681049043923,0.611791548284649,0.630137260252682,0.49474013491501,0.663698996142791,0.834753092049676,0.645628688137341
246,1.19899525185685,0.67213576423292,0.629395138743191,0.611709051347418,0.69555984104509,0.58837937237593,0.795154503971045,0.930074974066723,0.790939825767828,0.560726988182694
247,0.743851706819163,0.65196278988051,0.640326919307919,0.736751046322384,0.599193078015924,0.841365266592382,0.950972957244745,0.813837677815343,0.57071200288321,0.88138289733731
248,0.659700391110364,0.654452600908973,0.743119754631435,0.613029951794919,0.837925982755205,0.938365369825468,0.800976249929566,0.608787581094643,0.907534443934549,0.128804465276872
249,0.617276758457298,0.658687206769006,0.546653278125467,0.799655813029156,0.883244137456275,0.744659594759156,0.515799385397368,0.812836057787899,-0.0389860635900629,0.788807942237971
250,0.682604939504666,0.553588491339944,0.753511781059333,0.862187603110873,0.696637202854953,0.482484427796476,0.791669320760277,-0.00537925109852448,0.779389959715013,1.18264097266533
251,0.490070806240745,0.699837866141042,0.842200753615883,0.690416184205757,0.536714043450491,0.822155895604592,0.205323406446774,0.771363226135077,1.13546462382897,1.16770542992612
252,0.664963377260165,0.792298782422385,0.690811892898451,0.490348728622687,0.746851652706671,0.0471188785312117,0.840399434503299,1.26161031362756,1.29857589636398,1.25669970797685
253,0.725719145139,0.618930026235738,0.434185332495923,0.645801311025588,0.0910201973672542,0.777752306221227,1.20011801304472,1.25170864207882,1.24018629527232,1.01368172640846
254,0.659999805549287,0.567157143383054,0.814113872675926,0.365181379725937,0.785481354611426,1.13101852041548,1.14943273217413,1.2236938331992,0.990447816906741,0.76425087061376
255,0.54411982946599,0.80550519857266,0.381327046435389,0.768073325151798,1.11329587925637,1.1491121977824,1.2326935705322,0.998770882446761,0.776788637684295,0.589537770690223
256,0.84348970799532,0.615195658716844,0.79296908647841,1.07777677406467,1.11176909972657,1.19711448964882,0.974843218579118,0.803469823755093,0.599695873214985,0.845351119126431
257,0.555649990113557,0.764564725291435,1.05916237260028,1.13319187022024,1.2042549983503,0.981010370180056,0.767289141800314,0.596887229928841,0.847146320197034,821039695396.073
258,0.698182301702353,1.05240479795125,1.10611985471597,1.20247299805858,0.977864915411414,0.747907202262019,0.602516696432916,0.829920048687167,1117709517400.1,1579613866939.39
259,1.05895749525151,1.12048520374144,1.1587779892905,0.938762774838903,0.684089774353103,0.586085947137712,0.80400148683162,1356192430006.36,1916652167067.05,3214480120482.58
260,1.01481693625197,1.10240821308582,0.872836334825451,0.706921225758004,0.554560178024411,0.783993915264036,887620089808.69,1254437741299,2103858619249.76,2484600970011.54
261,1.02339522327229,0.800194419556039,0.660247836058901,0.521084370515356,0.762094077290058,867369696976.129,1225818676299.34,2055860648053.38,2427916644980.48,4067493284116.2
262,0.665714882718696,0.558781660768324,0.413343627046862,0.639083461643918,975336941753.337,484262704340.606,-1655443536716.52,-3587104719507.28,-2719880136906.2,-5180462353596.74
263,0.559280604593702,0.420722637107947,0.63825553132631,659880985540.426,448040882093.932,-585796447473.668,-1576241414060.06,-858018711732.978,-2154050333990.65,1517667158666.08
264,0.450141519923089,0.638374660654546,428491127073.954,605569260751.156,1015620039830.76,1199420204874.12,2009390906497.43,2131333313666.71,4318600263994.72,4284561510410.55
265,0.617229700468716,1.01024961432935,1.24201894490738,0.999739755726353,1.1642311469373,0.917281759597166,0.635219431880547,0.622667382262204,0.995808946770301,0.757806886783367
266,135657817866.944,-321704895197.699,-1956470446863.6,-3247689482590.75,-3551939082694.82,-5085603879402.92,-4071746070436.08,-4105706250996.06,-3887641024802.16,-3804751140036.18
267,1.07683298453421,0.899244863424158,1.07355727460129,0.835798859442867,0.585370614589777,0.507217587455345,0.841351510392906,0.735563842051859,0.732686273675827,0.764221485549667
268,0.85210118165292,1.01252447634747,0.786102423956155,0.495264218844064,0.514942068913453,0.834552692473105,0.719569325435388,0.712667763158524,0.741760491256539,0.671580061801265
269,1.01212012904387,0.798665627893705,0.517694207426675,0.529050323366351,0.8400427369756,0.731223184314177,0.711799488131094,0.756434093176015,0.676065030312466,0.658538452416841
270,0.872098066774113,0.365731020690629,0.583087563510873,0.937693439747147,0.787872351225017,0.757273020967896,0.878280839538828,0.686239636041843,0.78813027671599,0.878002045209704
271,0.345525296443022,0.524216148843511,0.897431921844094,0.748349343778069,0.730606267361965,0.831330608835467,0.631451809956979,0.765223606375806,0.845175079486933,0.832835489711629
272,0.552139777901018,0.928181785750452,0.74468871648264,0.717356566628434,0.805115647184687,0.650543881086765,0.699098247852245,0.783790300601187,0.77818377919828,0.905283905047267
273,0.881268879233476,0.720196154338193,0.706908400360762,0.776288634735965,0.641862680249242,0.702773605664126,0.783257012862838,0.772774242060822,0.903127599641908,0.829980286038045
274,0.697105078031603,0.644465544197765,0.729099248506984,0.613340407183852,0.665178413078085,0.751371249991951,0.729883903527467,0.869160739949791,0.81508422245687,0.85015658618385
275,0.59077595894068,0.694648187793993,0.55966483984475,0.681261208255746,0.758976026850394,0.762029173874465,0.892119261080581,0.800758910957845,0.816259350843161,0.720597685252388
276,0.671734759678459,0.557422036068663,0.642278664478445,0.760205568847823,0.751606104908671,0.87155458737934,0.792502297784996,0.845842119856886,0.762760730846575,0.794492570930566
277,0.533820975472783,0.672039924994806,0.780849807034658,0.777135808681581,0.902889501834017,0.819618746878993,0.835885215043917,0.739682121555067,0.766954945522137,0.791802821790787
278,0.677052807896698,0.791251664106781,0.781599175516282,0.905618250775287,0.822980411201851,0.842279958029103,0.717097592713216,0.76603837052296,0.82439774420671,0.843770691764167
279,0.723150417516155,0.68049174921446,0.810843347951502,0.75605408899703,0.831144032091851,0.690470228900265,0.760766273141276,0.781821469209273,0.815882351834868,0.857777646139906
280,0.667378350468836,0.803862723644436,0.707356385563321,0.769592832230973,0.638150628199553,0.682557890554227,0.55520273733092,0.770104709355743,0.860103573952906,0.808488907554706
281,0.708394976892117,0.669500967069898,0.757128950765438,0.60815671495264,0.677616715512088,0.6220007558292,0.7447656735227,0.804725185008923,0.775687768402226,0.75638661512454
282,0.670715640809971,0.715190429610871,0.580476014939276,0.622063781916964,0.483310652973289,0.716725334335884,0.80460433305149,0.801565079528228,0.812801331661415,0.757322656701635
283,0.707500145475754,0.546340312012735,0.610288895058926,0.428939085853669,0.678655047127101,0.772888944750948,0.782362814948329,0.756196599941346,0.686273500187282,0.429380612922777
284,0.481402261718539,0.534836601796098,0.290893661263911,0.629806483433017,0.754117391829376,0.770397555078322,0.764715072651253,0.686458958933046,0.42587231435016,0.4798545324768
285,0.467531344997677,0.195894956150955,0.600239083810372,0.741365706379276,0.753293094138662,0.753775040413871,0.673382343298547,0.425331691445395,0.48744488530784,0.752622574823644
286,0.0940679881189093,0.570729990664057,0.727025764132872,0.727994579389043,0.734381075056756,0.647262609929173,0.412425223593141,0.480553504723351,0.740569728912303,0.717366638413328
287,0.545947012743765,0.691702273219338,0.718091929560803,0.714545949952375,0.652949662316156,0.414190976969358,0.464092535695807,0.76174768415745,0.695985847797312,0.713125874221244
288,0.585076757433827,0.617050467920369,0.618624821541229,0.555370841350776,0.351510023698301,0.389727876450336,0.72189390318361,0.65649917980108,0.652362877095158,0.583529788889842
289,0.80974186010625,0.80412800125087,0.752067038302941,0.497131426524548,0.528899451133275,0.737445672598103,0.673477695106928,0.663121540526142,0.571005881383504,0.474100567689341
290,1.01621485858945,0.878923792756569,0.577793805485446,0.568080113020222,0.783517372857595,0.680800795925116,0.669393591527549,0.570452762967578,0.443949127212284,0.255554534415318
291,0.851348211155658,0.565401958618685,0.561164440282573,0.775331129500147,0.689183174350587,0.674755086453656,0.575011824456098,0.451774927483289,0.24964778230393,0.190089972997196
292,-25749026711.7285,-163077169181.932,-197409204799.026,137328142469.686,85830089044.4883,-111579115755.993,-102996106850.862,-575061596589.223,-686640712346.644,-660891685632.182
293,0.651434422082426,0.705065882750753,0.777796935754181,0.676763102585957,0.643625998453699,0.577976116188046,0.421256213760606,0.385120750978639,0.694723000486231,0.772694140859979
294,0.823359859369595,0.83352144398243,0.748893849666014,0.687561681922603,0.56400060757928,0.297554999011749,0.244749275564692,0.719944998623077,0.756669070051319,0.771338838670922
295,0.944561444673526,0.953113508996123,0.821638396096471,0.529988930093268,0.159984723096084,0.251774507298221,0.789559546520621,0.816233986684643,0.896539985076508,0.838791066008716
296,0.987715285030359,0.85974092169863,0.58257487593762,0.194312485777556,0.263152475281371,0.780795610442046,0.849306309362029,0.930032521309807,0.856210191193462,0.512003749909865
297,0.740070409128372,0.522174459086773,0.102169845905834,0.168015362747814,0.692571247474061,0.746526759904596,0.836190413713451,0.723170305505475,0.439120795563512,0.318727621062344
298,0.55482241008821,0.135874746699549,0.177947538991707,0.69377306752637,0.740086395110784,0.832783364774322,0.718398924499044,0.452073019216856,0.326914437087207,0.560773290999667
299,0.122080534245438,0.175242532795455,0.717233162179262,0.782005750282772,0.852169290028987,0.748896577538831,0.476580548411872,0.321857746160077,0.537775788290582,0.891002267749092
300,0.387316904712776,0.76220902307637,0.822962863411835,0.804201196803575,0.684366229523558,0.520981946124918,0.381103338039494,0.630721588132016,0.854604445201891,0.933576506591406
301,0.872216871255325,0.889639383405227,0.886671013289769,0.72269470278127,0.572779504096167,0.407664594347194,0.659169943800488,0.917858200366473,0.96016527322356,0.792039468932284
302,0.845829330146789,0.841282057915478,0.692993841305401,0.560041393055578,0.410562867839858,0.643247314277284,0.899955774693054,0.960073467144112,0.81317544775203,0.676943252411652
303,0.863201107091471,0.719992686998378,0.56328004350845,0.413930436134763,0.651390442253855,0.898864916418319,0.957545475481904,0.827195762196648,0.687633901365572,0.795458791582781
304,0.749555302591087,0.575103998590477,0.420616954740894,0.657688297875883,0.927413615835827,0.980146668364099,0.853806431167804,0.704799203619399,0.815798216319452,0.689358273705497
305,0.5476547507907,0.377525947171407,0.632084367025231,0.906264132777165,0.943815710622806,0.820900024096851,0.638575174638784,0.787616717765233,0.661284512263754,0.66427537803496
306,0.389435316837083,0.642322559022289,0.891245680741867,0.936427098268179,0.81752952481803,0.657090725646319,0.786507478999533,0.670520821893857,0.669460220503649,0.950936466538734
307,0.640385229594078,0.885708788933018,0.933665514528396,0.817286495461273,0.670190920475917,0.785897270546182,0.66884838230114,0.666551886829752,0.946351559928876,0.95389411926966
308,0.882097526186865,0.945913314798598,0.834321922807126,0.672641298985906,0.783106303378732,0.66698504220857,0.663661346296264,0.928490981670807,0.954424162937103,0.664352573835375
309,0.953864105640641,0.85980298269068,0.729170420693993,0.784337647754804,0.683735030561596,0.672352852017639,0.88825588082635,0.946283522103593,0.684828409977026,0.640084060636355
310,0.843729100827062,0.715046546302614,0.759703212379717,0.669134643159833,0.655848657602953,0.867690305567077,0.922158824121029,0.669646373242557,0.62682824048052,0.620666687366943
311,0.717382702571893,0.767921977968695,0.679293310566232,0.663735882976282,0.884723408061465,0.936659828347833,0.67659233497779,0.634022520152735,0.630487209532682,0.279997081722691
312,0.736856455551325,0.657318059603812,0.649023707727055,0.912203750246262,0.927315523648516,0.656640840051309,0.621561717629838,0.615794610056953,0.252223014127156,0.37093687747623
313,0.657698475475162,0.643523871017738,0.89432709217314,0.917090623571734,0.636841794261888,0.605602367795279,0.61026229655485,0.240524244189008,0.365198853804472,0.486143046472581
314,0.674999062635947,0.918432418275524,0.935312244247303,0.65279991695713,0.616040545106987,0.628742470387849,0.245950088375442,0.380997250632568,0.505907332363229,0.553940286513431
315,1.00885553306591,1.04484994824831,0.744346202225257,0.712850205457705,0.693174233604535,0.276827493485325,0.405678875779704,0.506206311452647,0.621732425747385,0.867784438665882
316,1.0127701169285,0.743083797023119,0.720368961429121,0.69641550969083,0.311158750495294,0.43569971502114,0.527451217319961,0.627218471150084,0.846174219026519,0.678727392038208
317,0.74250211582975,0.730482883139455,0.7133866250828,0.295703133329734,0.43586052304085,0.518586666141607,0.597405840007476,0.859825781155337,0.709391877231319,0.698857648061288
318,0.781446265010504,0.75963444924566,0.370161010692946,0.460873940823201,0.548135479437871,0.637188612817639,0.90057208478662,0.743400791406303,0.705324143996924,0.490342868942913
319,0.651696994000545,0.292423410729763,0.337488271543512,0.42287516716193,0.610828505654371,0.846261902960719,0.674294684785284,0.648690103514759,0.443397882899024,0.574764126342975
320,0.28233939209562,0.33092950125699,0.415215827673145,0.586824367525567,0.8394026076751,0.676635439608331,0.652218259554752,0.448326264239083,0.577144478727434,0.774826806783966
321,0.334356326964564,0.428604683193986,0.591368469519195,0.83534119056522,0.672243915221096,0.6412390604131,0.456680004734127,0.580027102968627,0.77319716954271,0.979894155393599
322,0.488046426120065,0.60049312245921,0.84087560008328,0.668296560490429,0.629039514410116,0.458868898666982,0.578212774343191,0.779601367285155,0.965292276639441,0.858171126910217
323,0.565891535196799,0.853980505271173,0.674278659866627,0.659870062317946,0.469569564752893,0.586870922608659,0.785062428150363,1.00245431224057,0.886259032495049,0.745080787772343
324,0.899991607047072,0.71221612540677,0.663602815919248,0.474810612554759,0.588442114919051,0.80193386075187,1.03301795868642,0.897166965958122,0.770041235328719,0.787361117435993
325,0.722315206123141,0.661704927515109,0.500109896002185,0.612819876024888,0.823148874546805,1.04662809866144,0.9220286223413,0.800752624726992,0.8181306383876,0.569705269468636
326,0.703860737254889,0.556194294087202,0.659054559775073,0.825024812016065,1.03097686431706,0.93040125141175,0.820376649447322,0.843952287355987,0.578238504923213,0.765206322743237
327,0.503754036760562,0.61545377863469,0.823493719846553,1.00079730482733,0.887485149051172,0.800674367944951,0.808094470704476,0.558863521983935,0.747246573093472,0.928214814198446
328,0.558416307747343,0.766828556675058,0.920644265927875,0.815287985907723,0.744937029434132,0.753545167058294,0.515897254994564,0.685922405854304,0.865280179717214,0.874632320808684
329,0.743161606656677,0.908486443426947,0.78789344156104,0.72763630155063,0.73716853252759,0.506518777600756,0.681974478461066,0.876612885874339,0.889279676241196,0.830518417615671
330,0.823259180045621,0.683893275146269,0.609809107000938,0.648670489410678,0.394977914521487,0.656399935856342,0.873863920120939,0.822962815125935,0.733384988642822,0.456356189219796
331,0.66317982506264,0.612537302829286,0.639972804630953,0.424279043826103,0.594796130858728,0.793464901829275,0.807025150668098,0.761227920665162,0.57211496380579,0.527159863961757
332,0.468449602571534,0.555505512520823,0.280473332464731,0.580331377942435,0.73733644823084,0.727362149539963,0.637870413990491,0.31876120439056,0.350275584267954,0.266703554517632
333,0.607188268451339,0.379184965490284,0.611515169543836,0.81822032865691,0.808753409996572,0.777483796806059,0.525895509554508,0.501517759510604,0.342588027060861,0.621314782240477
334,0.334558840092885,0.59513361577034,0.801063627099065,0.790512805749637,0.735338349941023,0.446075458083613,0.456782939320101,0.331292508101283,0.649489991160232,0.698552669715765
335,0.57311992271316,0.821573093194023,0.817369292597293,0.766613474590965,0.472733773272236,0.475220070953166,0.33312094684025,0.64681725639507,0.694542043863292,0.865317837541957
336,0.733591820994768,0.796783250269722,0.74566311889115,0.502207351198036,0.474111421628843,0.32431912555783,0.571573998623282,0.655523512394242,0.828228096128228,0.803654802550083
337,0.845836126009783,0.765616645935491,0.58863595358185,0.518342753088468,0.377865160330867,0.552060522257032,0.603124158738386,-52935495017.2991,-54019290745.9027,-67650101680.4218
338,0.810370095620091,0.600506286949216,0.526606876620898,0.389734502948615,0.564952388848371,0.6232356438571,-61620060960.6761,-62881663574.2411,-78748737273.1389,-86242678739.2654
